group,Geneid,HGNC.symbol,baseMean,log2FoldChange,lfcSE,stat,pvalue,padj
SRP070895_DESeq2_DEGs_01.csv,ENSG00000002745,WNT16,3.37520309781402,-0.795363368769189,0.37045401953928,-2.14699619066991,0.03179358488337,0.0675371172174688
SRP070895_DESeq2_DEGs_01.csv,ENSG00000002822,MAD1L1,652.178917877143,-0.419319255795214,0.0588592175802428,-7.12410516200893,1.04759038615563e-12,6.37564974175699e-12
SRP070895_DESeq2_DEGs_01.csv,ENSG00000002834,LASP1,2937.93971271886,-0.257004521330508,0.0318016247641318,-8.08149027720043,6.39800296973368e-16,4.66975118647475e-15
SRP070895_DESeq2_DEGs_01.csv,ENSG00000002919,SNX11,375.936449831496,-0.192034290448692,0.0755357423682691,-2.54229698984677,0.0110126554618147,0.0261081831882794
SRP070895_DESeq2_DEGs_01.csv,ENSG00000003056,M6PR,859.182839374443,0.254785917814093,0.0536018838278916,4.75330155619486,2.00121519618385e-06,7.75333544400715e-06
SRP070895_DESeq2_DEGs_01.csv,ENSG00000003137,CYP26B1,503.409245999618,1.41015048155695,0.0771962284541693,18.2670903720918,1.51306046942511e-74,7.70068144175834e-73
SRP070895_DESeq2_DEGs_01.csv,ENSG00000003249,DBNDD1,727.972517787047,-0.200877124005958,0.0808351701969721,-2.48502135291456,0.0129543664071768,0.0302419127794152
SRP070895_DESeq2_DEGs_01.csv,ENSG00000003393,ALS2,1570.27377758447,-0.358838833320992,0.0381651067774663,-9.4022751046739,5.33957909288651e-21,5.04199170112745e-20
SRP070895_DESeq2_DEGs_01.csv,ENSG00000003509,NDUFAF7,386.196284862663,0.189871217753885,0.0713033922462873,2.66286374003154,0.00774787810929911,0.0189232319509533
SRP070895_DESeq2_DEGs_01.csv,ENSG00000003756,RBM5,6206.60581365194,-0.894643361361796,0.0340215798767152,-26.2963496875729,2.11122481069553e-152,4.51819414610243e-150
SRP070895_DESeq2_DEGs_01.csv,ENSG00000004139,SARM1,800.629725000732,0.204896852063198,0.0512413958718192,3.99865867385325,6.37024683707644e-05,0.000211900592010739
SRP070895_DESeq2_DEGs_01.csv,ENSG00000004142,POLDIP2,1338.86590329738,-0.375643128456474,0.039156872176094,-9.59328739964608,8.53222425060512e-22,8.3684388790026e-21
SRP070895_DESeq2_DEGs_01.csv,ENSG00000004399,PLXND1,149.244480715359,0.576087300292683,0.119085073976544,4.83761130640227,1.31408799458942e-06,5.17582116195997e-06
SRP070895_DESeq2_DEGs_01.csv,ENSG00000004455,AK2,771.874781854845,0.540352507929706,0.068750550487109,7.85960991004755,3.85331582227866e-15,2.69000595732282e-14
SRP070895_DESeq2_DEGs_01.csv,ENSG00000004478,FKBP4,2221.4076669275,-0.672048435686308,0.039550638317548,-16.9921008680189,9.39625512562531e-65,3.9315196326114e-63
SRP070895_DESeq2_DEGs_01.csv,ENSG00000004534,RBM6,4978.40670520267,-0.595260016397924,0.0404288855741443,-14.7236315803524,4.54578358717227e-49,1.197637373133e-47
SRP070895_DESeq2_DEGs_01.csv,ENSG00000004766,VPS50,640.018968015938,-0.156004297375018,0.0575554041042994,-2.71050650764807,0.00671805302356672,0.0165739059238688
SRP070895_DESeq2_DEGs_01.csv,ENSG00000004777,ARHGAP33,1915.76436972924,0.788225094185084,0.0606630206621416,12.9935022288957,1.33189782209714e-38,2.54014026567818e-37
SRP070895_DESeq2_DEGs_01.csv,ENSG00000004779,NDUFAB1,698.303173957064,-0.219844039652364,0.0536029145907407,-4.10134488639054,4.10755810484145e-05,0.000138971406711553
SRP070895_DESeq2_DEGs_01.csv,ENSG00000004838,ZMYND10,72.5757767405294,0.565522709744987,0.145418224049153,3.88893973532393,0.000100683112738715,0.000326713322209187
SRP070895_DESeq2_DEGs_01.csv,ENSG00000004848,ARX,1738.80830111159,0.140648338977626,0.0430705781239407,3.26553171803021,0.0010925876845493,0.00309430218634317
SRP070895_DESeq2_DEGs_01.csv,ENSG00000004864,SLC25A13,650.487590392223,-0.207106392341047,0.0528745209012129,-3.9169412566024,8.96795903337449e-05,0.000293083542874421
SRP070895_DESeq2_DEGs_01.csv,ENSG00000004866,ST7,792.022954388538,-0.384731726022228,0.0540726055060159,-7.11509501755791,1.11835762880272e-12,6.79525234591812e-12
SRP070895_DESeq2_DEGs_01.csv,ENSG00000004897,CDC27,1550.71176123412,-0.156623571408611,0.046831630926558,-3.34439711600543,0.000824616086572147,0.00238320803678461
SRP070895_DESeq2_DEGs_01.csv,ENSG00000004975,DVL2,1270.53872486698,-0.216027745646978,0.0458662490103398,-4.70995013344734,2.47777407055642e-06,9.49540631266072e-06
SRP070895_DESeq2_DEGs_01.csv,ENSG00000005007,UPF1,2110.58190141391,-0.221392718847348,0.0389218647084992,-5.68813237766082,1.28436247358523e-08,5.93511855271449e-08
SRP070895_DESeq2_DEGs_01.csv,ENSG00000005022,SLC25A5,2195.82034075982,0.172398614777127,0.0415306055615306,4.15112210491864,3.3084918573371e-05,0.000113257393343666
SRP070895_DESeq2_DEGs_01.csv,ENSG00000005059,MCUB,278.211927021942,0.571808503713895,0.0950068918334456,6.01860025814042,1.75931733961026e-09,8.62448674800681e-09
SRP070895_DESeq2_DEGs_01.csv,ENSG00000005100,DHX33,679.809398055859,0.440686643625583,0.0649377148905341,6.78629736769227,1.15047898484139e-11,6.55705213167953e-11
SRP070895_DESeq2_DEGs_01.csv,ENSG00000005108,THSD7A,1729.11829895369,-0.201158957396787,0.0405978957576825,-4.95491092931142,7.23634302671255e-07,2.9071192504145e-06
SRP070895_DESeq2_DEGs_01.csv,ENSG00000005175,RPAP3,960.553328372926,-0.273897310394216,0.0549796376556361,-4.98179548053348,6.2996997685724e-07,2.54808460507601e-06
SRP070895_DESeq2_DEGs_01.csv,ENSG00000005189,REXO5,155.868241355019,0.759669047301135,0.0984727180587162,7.714512834389,1.21445214365237e-14,8.24230075867421e-14
